cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5447,-0.8744222973914924,1.8810542016013414,-0.9384613182199156,-0.9603082507231643,-1.6816252519139587,-0.7554959275018511,0.9415158873094237,1.1267566492706556,1.7323689361063326,-0.0881811841776303,1,-1.6773036948257645,8.881784197001252e-16,-1.4910363797572876,-1.6773036948272602,-1.6776238739704206,5447,1.6524375282083978,-1.6773778384532523,0.8207561499937294,0.758747499323879
5448,-0.7696716517506669,0.7979925916932998,-0.9731465340870976,-0.8747537183040824,-1.0246226336573716,0.9095686613189845,-1.0263524042283283,-1.0355023702065418,1.7330051347607969,0.1396772581151175,0,-1.6778558980648484,-4.440892098500626e-16,-1.6676650719843682,-1.677855898066345,-1.6781516371240708,5448,1.6529880798230583,-1.677896921647012,0.5716766436921398,0.758708566328277
5449,-0.7806568587271725,1.8345784416603024,-0.980748308236254,-0.7700216587401499,-1.575318490853023,-0.7224156001405914,0.9015679164964168,1.1462255800219094,1.7336413334152612,0.6811069809610802,1,-1.678374727926591,-2.220446049250313e-16,-1.3404983333052007,-1.6783747279280883,-1.678678411030441,5449,1.6535386048936864,-1.678449113375767,0.8227392670821175,0.758671986316979
5450,-0.7774494736411003,0.8435339017332578,-0.983195743298937,-0.7810049165935709,-1.060786993799871,0.8626687421689215,-1.0020019499096635,-1.063104614531407,1.7342775320697257,0.749830911951223,0,-1.6789325347673052,-2.220446049250313e-16,-1.8291376474518295,-1.6789325345719568,-1.67920616996789,5450,1.6540891014261803,-1.6789679324228044,0.5295287951735905,0.758632658254276
5451,-0.9835669142350192,1.6090697973840211,-0.9797847115738266,-0.7777981005990348,-1.7343423043953483,-1.0349759509387082,0.9528334749004038,0.962272871246642,1.73491373072419,0.6867187357543165,1,-1.6794307856421706,4.440892098500626e-16,-1.6353684939439586,-1.6794307856436692,-1.6797334625808928,5451,1.6546395724674798,-1.6795257274395192,0.9775281662211313,0.758597529147073
5452,-0.8666405207801344,0.8455346266416578,-0.9821349101973822,-0.9838789694412816,-1.1080401496334105,1.0767666354634708,-1.045486856796156,-0.937100509039317,1.7355499293786543,0.5772520076115757,0,-1.6799766528664468,2.220446049250313e-16,-1.4929495691781174,-1.6799766528679454,-1.6802591834549672,5452,1.6551900155814796,-1.6800239681254996,0.6193507784969984,0.75855904287112
5453,-0.7477795160082457,1.9687086380454777,-0.9417017937112269,-0.8669733224259656,-1.5669160710872103,-0.5781917136234926,0.8917806301940271,1.2311063863275469,1.7361861280331186,1.581226352769047,1,-1.680505223795652,6.661338147750939e-16,-1.2584543970710005,-1.6805052237971514,-1.6807883038168279,5453,1.6557404316530835,-1.6805698239715052,0.7494432594952809,0.758521776067514
5454,-0.5788030842280425,1.1399872394040949,-0.8807891603130668,-0.7481334073548681,-0.9374517059985759,1.0486104650985686,-1.007084208738445,-0.9536714010098954,1.7368223266875829,1.7450418730683188,0,-1.6810922648633015,-1.3322676295501878e-15,-1.7308475172444606,-1.681092264864802,-1.6813236164538745,5454,1.656290817690876,-1.6810983838829672,0.3096143308519002,0.758480386836726
5455,-0.688189340639933,2.068824353051004,-0.8230155805099137,-0.5791869573369248,-1.5874147965954533,-0.8877451273344479,0.9854950429903597,1.0489233652970238,1.7374585253420471,1.586954025389134,1,-1.6816389459179402,2.886579864025407e-15,-1.785250884047045,-1.6816389459194403,-1.6818642935243406,5455,1.6568411757597334,-1.6816854127140983,0.613216336303583,0.758441843181801
5456,-0.5136877521598998,1.060941844530654,-0.7773871273392189,-0.6885538051679873,-0.8581869310747032,1.0354673946811013,-1.0237634600476169,-0.9614065580723432,1.7380947239965114,1.3251577031854473,0,-1.6822232364149212,-2.886579864025407e-15,-1.6465359782013724,-1.6822232364164214,-1.682408108589969,5456,1.6573915039355052,-1.6822320823735097,0.33031807325467555,0.758400647879533
